,Giá,DT,Đường Phường-Xã Quận-Huyện Thành Phố,Hướng,Phòng ăn,Loại tin,Đường trước nhà,Nhà bếp,Loại BDS,Pháp lý,Sân thượng,Chiều ngang,Số lầu,Chổ để xe hơi,Chiều dài,Số phòng ngủ,Chính chủ
112,480 triệu,65 m,"Đường Dương Công Khi, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,12m,3,---
113,150 triệu,40 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,10m,---,---
114,"17,2 tỷ",72 m,"Đường Nguyễn Sơn, Phường Phú Thạnh, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,4,---,20m,6,---
115,820 triệu,112 m,"Đường Dương Công Khi, Xã Tân Hiệp, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,5m",1,---,"24,5m",3,---
116,"1,46 tỷ",70 m,"Đường Liên Khu 5 - 6, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,"9,5m",2,---
117,750 triệu,360 m,"Đường Phan Văn Hớn, Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,12m,---,---,30m,---,---
118,"17,2 tỷ",380 m,"Đường Nguyễn Sơn, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,30m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,4m,6,Y,23m,7,---
119,"3,7 tỷ",95 m,"Đường Số 15, Phường Tân Kiểng, Quận 7, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,19m,---,---
120,770 triệu,72 m,"Đường Dương Thị Mười, Phường Tân Thới Hiệp, Quận 12, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,1,---,"14,5m",2,---
121,"2,8 tỷ",36 m,"Đường Nguyễn Ảnh Thủ, Phường Hiệp Thành, Quận 12, Hồ Chí Minh",_,Y,Cần bán,8m,Y,"Biệt thự, nhà liền kề",---,Y,"4,5m",3,Y,8m,5,---
122,470 triệu,60 m,"Đường Phan Văn Hớn, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,2,---,15m,2,---
123,"3,3 tỷ",80 m,"Đường Số 30, Phường Tân Phong, Quận 7, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
124,155 triệu,60 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",---,---,4m,---,---,15m,---,---
125,"1,46 tỷ",55 m,"Đường Tân Kỳ Tân Quý, Phường Bình Hưng Hòa A, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,Y,9m,2,---
126,"1,25 tỷ",126 m,"Đường Võ Thị Hồi, Xã Xuân Thới Đông, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"5,5m",---,---,23m,7,---
127,"14,5 tỷ",53 m,"500 Đường Lạc Long Quân, Phường 5, Quận 11, Hồ Chí Minh",_,---,Cần bán,24m,---,Nhà mặt tiền,---,---,---,3,---,---,4,---
128,"1,6 tỷ",44 m,"Đường Bùi Minh Trực, Phường 6, Quận 8, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,---,1,---,---,2,---
129,"16,9 tỷ",80 m,"Đường Trần Hưng Đạo, Phường Nguyễn Cư Trinh, Quận 1, Hồ Chí Minh",Đông Nam,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,6,Y,20m,8,---
130,"1,2 tỷ",150 m,"Đường Suối Lội, Xã Tân Thông Hội, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,6m,---,---,25m,---,---
131,850 triệu,120 m,"Đường Đặng Thúc Vịnh, Xã Thới Tam Thôn, Huyện Hóc Môn, Hồ Chí Minh",Tây Bắc,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,24m,---,---
132,"5,7 tỷ",110 m,"Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",Tây Bắc,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,4,Y,22m,4,---
133,"1,5 tỷ",80 m,"Đường Phạm Hùng, Xã Bình Hưng, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,24m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
134,53 tỷ,500 m,"Đường số 13, Quận 2, Hồ Chí Minh",_,Y,Cần bán,8m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,---,20m,1,Y,25m,3,Y
135,900 triệu,150 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,30m,---,---
136,"1,146 tỷ",70 m,"Đường Tân Kỳ Tân Quý, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,9m,2,---
137,"13,8 tỷ",80 m,"Đường Tô Hiến Thành, Phường 15, Quận 10, Hồ Chí Minh",_,---,Cần bán,4m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,3,---,20m,6,---
138,"1,7 tỷ",100 m,"Đường Lê Cơ, Phường An Lạc, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
139,33 tỷ,104 m,"Đường Lê Bình, Phường 4, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,5,Y,21m,7,---
140,"1,38 tỷ",64 m,"Đường Nguyễn Thị Tú, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,4m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,8m,2,---
141,"1,2 tỷ",200 m,"Đường Lê Minh Nhựt, Xã Tân An Hội, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,---,---,10m,---,---,20m,10,---
142,"1,8 tỷ",100 m,"Đường Nguyễn Thị Nhung, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,24m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
143,2 tỷ,134 m,"Đường Đặng Thúc Vịnh, Xã Thới Tam Thôn, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,5m,Y,"Phòng trọ, nhà trọ",Sổ hồng/ Sổ đỏ,---,5m,---,Y,26m,13,---
144,"1,8 tỷ",80 m,"Đường Liên Phường, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,24m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
145,"2,5 tỷ",100 m,"Đường Hoàng Hữu Nam, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",_,---,Cần bán,30m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
146,"5,9 tỷ",50 m,"Đường Xô Viết Nghệ Tĩnh, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",3,Y,9m,4,---
147,"4,349 tỷ",209 m,"Đường Lê Trọng Tấn, Phường Bình Hưng Hòa, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,---,Y,"4,5m",4,Y,---,5,---
148,"3,15 tỷ",95 m,"Đường Nguyễn Thông, Phường 9, Quận 3, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,---,---,5m,3,---,19m,5,---
149,"3,15 tỷ",95 m,"Đường Dương Bá Trạc, Phường 1, Quận 8, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,Giấy tờ hợp lệ,---,5m,3,---,19m,5,---
150,"3,15 tỷ",95 m,"Đường Trường Sơn, Phường 4, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,18m,Y,Nhà mặt tiền,Giấy tờ hợp lệ,---,5m,3,Y,19m,5,---
151,"4,15 tỷ",155 m,"Đường Man Thiện, Phường Tăng Nhơn Phú A, Quận 9, Hồ Chí Minh",_,---,Cần bán,8m,---,"Biệt thự, nhà liền kề",---,---,6m,2,---,15m,5,---
152,"4,8 tỷ",280 m,"Đường Nguyễn Oanh, Phường 17, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,12m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,"4,5m",4,Y,15m,5,---
153,"4,8 tỷ",250 m,"Đường Tô Ngọc Vân, Phường 15, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,5m",4,Y,15m,5,---
154,70 triệu / m,90 m,"68 Đường Liên Phường, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,---,---,---,---,---,---
155,"2,85 tỷ",78 m,"Đường Nguyễn Thị Thập, Phường Tân Hưng, Quận 7, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,2,---,18m,5,---
156,50 triệu / m,238 m,"Đường Đỗ Xuân Hợp, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,14m,---,---,18m,---,---
157,"2,95 tỷ",82 m,"Đường Tạ Uyên, Phường 15, Quận 11, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,---,---,5m,3,---,"16,4m",4,---
158,"7,7 tỷ",55 m,"Đường Bùi Đình Túy, Phường 12, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,5m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,"4,2m",3,Y,15m,4,---
159,"1,125 tỷ",950 m,"Đường Cây Trôm, Xã Phước Hiệp, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất nông, lâm nghiệp",---,---,---,---,---,---,---,---
160,"2,3 tỷ",93 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,---,---,"5,2m",---,---,18m,---,---
161,"6,1 tỷ",70 m,"Đường Số 17, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,---,---,4m,3,---,17m,4,---
162,"1,95 tỷ",54 m,"Đường Phạm Thế Hiển, Phường 7, Quận 8, Hồ Chí Minh",_,---,Cần bán,"3,5m",---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,"13,5m",2,---
163,"1,2 tỷ",89 m,"Đường Đỗ Xuân Hợp, Phường Phước Long A, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,---,---,---,---,---,---
164,320 triệu,68 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,---,Y,17m,2,---
165,"1,69 tỷ",64 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,4m,---,Nhà trong hẻm,---,---,"3,5m",1,---,18m,3,---
166,"3,15 tỷ",84 m,"Đường Phạm Văn Hai, Phường 3, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,---,---,5m,2,---,"16,8m",4,---
167,600 triệu,45 m,"Đường Trần Văn Giàu, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,8m,2,---
168,"1,32 tỷ",180 m,"Đường Lê Văn Việt, Phường Tăng Nhơn Phú B, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,6m,3,---,30m,14,---
169,"29,8 tỷ",150 m,"Đường Cách Mạng Tháng Tám, Phường 7, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,10m,---,"Biệt thự, nhà liền kề",Giấy tờ hợp lệ,---,7m,6,---,22m,8,---
170,820 triệu,60 m,"Đường Đoàn Nguyễn Tuấn, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,25m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,15m,2,---
171,385 triệu,68 m,"Đường Phạm Văn Hai, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,9m,2,---
172,"3,15 tỷ",93 m,"Đường Võ Oanh, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"5,5m",3,Y,17m,5,---
173,"17,2 tỷ",280 m,"Đường Lũy Bán Bích, Phường Phú Thạnh, Quận Tân Phú, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,---,---,---,5,---,18m,6,---
174,"4,8 tỷ",240 m,"Đường Hà Huy Giáp, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,4,---,15m,4,---
175,"4,7 tỷ",452 m,"Đường Trần Não, Phường Bình An, Quận 2, Hồ Chí Minh",_,Y,Cần bán,10m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,20m,1,Y,"22,6m",4,---
176,222 triệu,45 m,"Đường Trần Văn Giàu, Phường Tân Tạo, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"3,5m",1,Y,6m,2,---
177,"2,4 tỷ",161 m,"Đường Nguyễn Hoàng, Phường An Phú, Quận 2, Hồ Chí Minh",_,---,Cần bán,32m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,7m,---,---,23m,---,---
178,635 triệu,40 m,"Tỉnh lộ 10, Phường Bình Trị Đông B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,10m,2,---
179,285 triệu,60 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,1,---,12m,2,---
180,330 triệu,100 m,"Đường Quốc Lộ 50, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
181,"6,5 tỷ",100 m,"Đường Phan Văn Trị, Phường 12, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,4,---,20m,5,---
182,"3,25 tỷ",105 m,"Đường Cao Đức Lân, Phường An Phú, Quận 2, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,---,---,6m,3,---,"17,5m",4,---
183,5 tỷ,100 m,"Đường Thích Quảng Đức, Phường 4, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,1,Y,20m,4,---
184,"3,25 tỷ",78 m,"Đường Huỳnh Văn Bánh, Phường 11, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,---,---,5m,3,---,"15,6m",4,---
185,820 triệu,86 m,"Đường Trần Văn Giàu, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Giấy tờ hợp lệ,Y,6m,2,Y,12m,2,---
186,"8,75 tỷ",175 m,"Đường Tây Hòa, Phường Phước Long A, Quận 9, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"8,3m",---,---,22m,---,---
187,64 tỷ,280 m,"Đường Hồ Biểu Chánh, Phường 11, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,8m,4,Y,---,8,---
188,975 triệu,88 m,"Đường Huỳnh Thị Mài, Xã Tân Hiệp, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"5,5m",1,Y,16m,2,---
189,"1,48 tỷ",36 m,"Đường Mã Lò, Phường Bình Hưng Hòa A, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,---,1,Y,---,2,---
190,"5,6 tỷ",84 m,"Đường Huỳnh Tấn Phát, Phường Phú Thuận, Quận 7, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,---,Y,4m,2,---,21m,3,---
191,"5,75 tỷ",38 m,"Đường Xô Viết Nghệ Tĩnh, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,3m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,2m",3,---,9m,3,---
192,"1,8 tỷ",100 m,"Đường Đặng Thuỳ Trâm, Phường 13, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,30m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
193,665 triệu,100 m,"Thị trấn Hóc Môn, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,1,Y,20m,1,---
194,"1,46 tỷ",80 m,"Đường Liên Khu 5 - 6, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,---,Y,---,2,Y,---,2,---
195,755 triệu,300 m,"Xã Tân An Hội, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,10m,---,---,30m,---,---
196,"2,4 tỷ",45 m,"Đường Huỳnh Tấn Phát, Thị trấn Nhà Bè, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,---,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
197,"17,2 tỷ",380 m,"Đường Nguyễn Sơn, Phường Phú Thạnh, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,12m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,4m,5,Y,20m,6,---
198,25 tỷ,83 m,"Đường Út Tịch, Phường 4, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,---,6,Y,---,12,---
199,"6,7 tỷ",45 m,"Đường Lê Quang Định, Phường 11, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,5m",4,Y,10m,4,---
200,625 triệu,140 m,"Đường Nguyễn Văn Khạ, Xã Tân An Hội, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,28m,---,---
201,600 triệu,90 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
202,6 tỷ,65 m,"Đường số 51, Phường 14, Quận Gò Vấp, Hồ Chí Minh",Tây Nam,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,13m,3,---
203,460 triệu,100 m,"Đường Tân Liêm, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
204,985 triệu,600 m,"Đường Nguyễn Thị Rành, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",Đông Nam,---,Cần bán,8m,---,"Đất nông, lâm nghiệp",Sổ hồng/ Sổ đỏ,---,15m,---,---,40m,---,---
205,"1,15 tỷ",618 m,"Đường Nguyễn Thị Rành, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",Đông Nam,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,17m,---,---,36m,---,---
206,295 triệu,30 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,8m,---,Căn hộ chung cư,Giấy tờ hợp lệ,---,4m,---,---,6m,1,---
207,"2,3 tỷ",93 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"5,2m",---,---,18m,---,---
208,85 tỷ,220 m,"Đường Cửu Long, Phường 2, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,16m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,10m,8,---,22m,8,---
209,700 tỷ,500 m,"Đường Lý Tự Trọng, Phường Bến Thành, Quận 1, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,15m,5,---,25m,5,---
210,"3,5 tỷ",100 m,"Đường Số 2, Phường Tân Hưng, Quận 7, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
211,"31,5 tỷ",282 m,"Đường Hoàng Diệu, Quận 4, Hồ Chí Minh",_,---,Cần bán,---,---,Nhà mặt tiền,---,---,---,---,---,---,---,---
212,"1,76 tỷ",566 m,"Tỉnh Lộ 2, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nông, lâm nghiệp",Sổ hồng/ Sổ đỏ,---,15m,---,---,40m,---,---
213,15 triệu / m,43.000 m,"Đường Nguyễn Xiển, Phường Long Phước, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,230m,---,---,260m,---,---
214,"1,8 tỷ",100 m,"Đường Trần Trọng Cung, Phường Tân Thuận Đông, Quận 7, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
215,"6,95 tỷ",300 m,"Đường Huỳnh Tấn Phát, Xã Phú Xuân, Huyện Nhà Bè, Hồ Chí Minh",Đông Bắc,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"5,7m",3,Y,15m,4,---
216,890 triệu,110 m,"Đường Song Hành, Xã Trung Chánh, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,22m,---,---
217,53 tỷ,500 m,"Đường số 13, Quận 2, Hồ Chí Minh",_,Y,Cần bán,8m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,---,20m,1,Y,25m,3,Y
218,"4,9 tỷ",200 m,"Đường Thạnh Xuân 22, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh",Đông Nam,Y,Cần bán,9m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,4,Y,16m,4,---
219,27 tỷ,200 m,"Đường Nguyễn Ảnh Thủ, Phường Hiệp Thành, Quận 12, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,9m,6,---,25m,6,---
220,"2,3 tỷ",120 m,"Đường Lê Văn Lương, Phường Tân Phong, Quận 7, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,6m,---,---,20m,---,---
221,"1,7 tỷ",100 m,"Đường Lê Cơ, Phường An Lạc, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
222,"1,75 tỷ",250 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,10m,---,---,25m,---,---
223,"3,2 tỷ",100 m,"Đường Nguyễn Hoàng, Phường An Phú, Quận 2, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
224,"1,8 tỷ",100 m,"Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
225,"1,7 tỷ",90 m,"Đường Ba Vân, Phường 14, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
